raw_row_id,stu_id,exer_id,cpt_seq,label,eval_row_id,mapped_student_id,mapped_exercise_id,q_count,label_eval,full_prob,full_logit,full_pred,full_abs_error,no_A_prob,no_A_pred,no_A_abs_error,a_gain,a_rescue,no_E_prob,no_E_pred,no_E_abs_error,e_gain,e_rescue,E_shuffle_prob,E_shuffle_pred,E_shuffle_abs_error,E_shuffle_gain,E_mean_prob,E_mean_pred,E_mean_abs_error,E_mean_gain,e_counterfactual_gain_min,e_counterfactual_rescue
36138,1637,15975,13,0,35356,1476,15686,1,0.0,0.33814707,-0.67156243,0,0.3381470739841461,0.34889215,0,0.3488921523094177,0.010745078325271606,False,0.33819893,0,0.3381989300251007,5.1856040954589844e-05,False,0.7739691,1,0.7739691138267517,0.4358220398426056,0.6017139,1,0.6017138957977295,0.2635668218135834,0.2635668218135834,True
36139,1637,11597,42,1,35357,1476,11488,1,1.0,0.6038144,0.4213841,1,0.39618557691574097,0.6186412,1,0.381358802318573,-0.014826774597167969,False,0.68266374,1,0.3173362612724304,-0.07884931564331055,False,0.95589644,1,0.04410356283187866,-0.3520820140838623,0.8792926,1,0.12070739269256592,-0.27547818422317505,-0.3520820140838623,False
36140,1637,12558,82,1,35358,1476,12446,1,1.0,0.87268376,1.9248996,1,0.12731623649597168,0.7674144,1,0.232585608959198,0.10526937246322632,False,0.8213125,1,0.17868751287460327,0.05137127637863159,False,0.98621875,1,0.013781249523162842,-0.11353498697280884,0.94145143,1,0.058548569679260254,-0.06876766681671143,-0.11353498697280884,False
36141,1637,15294,13,0,35359,1476,15096,1,0.0,0.28116977,-0.9386666,0,0.2811697721481323,0.345833,0,0.3458330035209656,0.06466323137283325,False,0.34175497,0,0.3417549729347229,0.060585200786590576,False,0.7128666,1,0.7128666043281555,0.4316968321800232,0.5264139,1,0.5264139175415039,0.24524414539337158,0.24524414539337158,True
36142,1637,14380,78,1,35360,1476,14235,1,1.0,0.80156064,1.3960774,1,0.198439359664917,0.7153101,1,0.28468990325927734,0.08625054359436035,False,0.70102924,1,0.2989707589149475,0.10053139925003052,False,0.9439827,1,0.056017279624938965,-0.14242208003997803,0.894122,1,0.10587799549102783,-0.09256136417388916,-0.14242208003997803,False
36144,1637,12669,82,1,35361,1476,12557,1,1.0,0.81640035,1.4921472,1,0.18359965085983276,0.70789933,1,0.2921006679534912,0.10850101709365845,False,0.7217025,1,0.278297483921051,0.09469783306121826,False,0.9803853,1,0.019614696502685547,-0.16398495435714722,0.91359,1,0.08640998601913452,-0.09718966484069824,-0.16398495435714722,False
36145,1637,6934,"0,9",0,35362,1476,6900,2,0.0,0.5342297,0.13713324,1,0.5342296957969666,0.511115,1,0.5111150145530701,-0.023114681243896484,False,0.49167576,0,0.4916757643222809,-0.04255393147468567,False,0.9096251,1,0.9096251130104065,0.37539541721343994,0.7285755,1,0.7285755276679993,0.19434583187103271,0.19434583187103271,False
36146,1637,12277,42,1,35363,1476,12166,1,1.0,0.71643275,0.9268353,1,0.28356724977493286,0.69853795,1,0.3014620542526245,0.01789480447769165,False,0.79491544,1,0.20508456230163574,-0.07848268747329712,False,0.97110087,1,0.02889913320541382,-0.25466811656951904,0.922509,1,0.07749098539352417,-0.2060762643814087,-0.25466811656951904,False
36147,1637,16130,13,0,35364,1476,15818,1,0.0,0.1567979,-1.682249,0,0.15679790079593658,0.23739265,0,0.23739264905452728,0.0805947482585907,False,0.28167528,0,0.2816752791404724,0.12487737834453583,False,0.5130744,1,0.5130743980407715,0.3562764972448349,0.328488,0,0.32848799228668213,0.17169009149074554,0.17169009149074554,False
36148,1637,11593,38,1,35365,1476,11485,1,1.0,0.68433195,0.77375174,1,0.3156680464744568,0.7328297,1,0.2671703100204468,-0.04849773645401001,False,0.73159385,1,0.2684061527252197,-0.04726189374923706,False,0.9727559,1,0.027244091033935547,-0.28842395544052124,0.9182056,1,0.0817943811416626,-0.2338736653327942,-0.28842395544052124,False
36149,1637,15974,13,0,35366,1476,15685,1,0.0,0.16604091,-1.6139501,0,0.16604091227054596,0.23569642,0,0.23569642007350922,0.06965550780296326,False,0.31446323,0,0.31446322798728943,0.14842231571674347,False,0.5418336,1,0.5418335795402527,0.3757926672697067,0.35084307,0,0.35084307193756104,0.18480215966701508,0.18480215966701508,False
36150,1637,14120,14,1,35367,1476,13985,1,1.0,0.89399135,2.1321754,1,0.10600864887237549,0.7680783,1,0.23192167282104492,0.12591302394866943,False,0.79325736,1,0.20674264430999756,0.10073399543762207,False,0.98257774,1,0.017422258853912354,-0.08858639001846313,0.92558414,1,0.07441586256027222,-0.03159278631210327,-0.08858639001846313,False
36151,1637,12631,13,1,35368,1476,12519,1,1.0,0.5272061,0.10893226,1,0.4727938771247864,0.3985443,0,0.6014556884765625,0.12866181135177612,True,0.3498834,0,0.6501165926456451,0.17732271552085876,True,0.8887228,1,0.11127722263336182,-0.36151665449142456,0.7769961,1,0.22300392389297485,-0.24978995323181152,-0.36151665449142456,False
36152,1637,12296,82,1,35369,1476,12185,1,1.0,0.70194036,0.85655504,1,0.2980596423149109,0.63416713,1,0.3658328652381897,0.06777322292327881,False,0.5805919,1,0.41940808296203613,0.12134844064712524,False,0.9669157,1,0.03308427333831787,-0.264975368976593,0.84959215,1,0.1504078507423401,-0.1476517915725708,-0.264975368976593,False
36153,1637,12049,80,1,35370,1476,11938,1,1.0,0.74296147,1.0614183,1,0.25703853368759155,0.6884273,1,0.3115726709365845,0.05453413724899292,False,0.68559,1,0.3144099712371826,0.057371437549591064,False,0.9534859,1,0.04651409387588501,-0.21052443981170654,0.8746208,1,0.12537920475006104,-0.13165932893753052,-0.21052443981170654,False
36154,1637,5862,4,0,35371,1476,5833,1,0.0,0.74553174,1.0749215,1,0.7455317378044128,0.8412091,1,0.8412091135978699,0.09567737579345703,False,0.8703729,1,0.8703728914260864,0.12484115362167358,False,0.98351616,1,0.9835161566734314,0.23798441886901855,0.93914235,1,0.9391423463821411,0.19361060857772827,0.19361060857772827,False
36155,1637,3980,49,1,35372,1476,3965,1,1.0,0.49736172,-0.010553122,0,0.5026382803916931,0.58470994,1,0.41529005765914917,-0.08734822273254395,False,0.5687838,1,0.43121618032455444,-0.07142210006713867,False,0.95078415,1,0.049215853214263916,-0.4534224271774292,0.79189533,1,0.20810467004776,-0.2945336103439331,-0.4534224271774292,False
36156,1637,16132,13,1,35373,1476,15820,1,1.0,0.4478455,-0.20937979,0,0.5521545112133026,0.41593075,0,0.5840692520141602,0.031914740800857544,False,0.37690976,0,0.6230902373790741,0.07093572616577148,False,0.8452515,1,0.15474849939346313,-0.3974060118198395,0.70649856,1,0.29350143671035767,-0.25865307450294495,-0.3974060118198395,False
36157,1637,12744,78,1,35374,1476,12630,1,1.0,0.9171812,2.4046495,1,0.08281880617141724,0.8113709,1,0.18862909078598022,0.10581028461456299,False,0.94239736,1,0.057602643966674805,-0.02521616220474243,False,0.9771568,1,0.02284318208694458,-0.059975624084472656,0.95745414,1,0.042545855045318604,-0.04027295112609863,-0.059975624084472656,False
36158,1637,3979,49,0,35375,1476,3964,1,0.0,0.66437155,0.6828369,1,0.6643715500831604,0.6821192,1,0.6821191906929016,0.01774764060974121,False,0.7500162,1,0.7500162124633789,0.0856446623802185,False,0.9743422,1,0.9743422269821167,0.3099706768989563,0.88603413,1,0.8860341310501099,0.22166258096694946,0.22166258096694946,False
36159,1637,14335,82,1,35376,1476,14191,1,1.0,0.8783097,1.9765205,1,0.12169027328491211,0.7798338,1,0.22016620635986328,0.09847593307495117,False,0.83163875,1,0.16836124658584595,0.04667097330093384,False,0.9869031,1,0.013096928596496582,-0.10859334468841553,0.94423276,1,0.0557672381401062,-0.06592303514480591,-0.10859334468841553,False
36160,1637,12113,55,1,35377,1476,12002,1,1.0,0.53732157,0.1495645,1,0.4626784324645996,0.8175419,1,0.18245810270309448,-0.2802203297615051,False,0.8248392,1,0.17516082525253296,-0.28751760721206665,False,0.9814735,1,0.01852649450302124,-0.44415193796157837,0.94306535,1,0.056934654712677,-0.4057437777519226,-0.44415193796157837,False
36161,1637,98,30,1,35378,1476,98,1,1.0,0.92588043,2.5250657,1,0.07411956787109375,0.78541446,1,0.214585542678833,0.14046597480773926,False,0.8442427,1,0.15575730800628662,0.08163774013519287,False,0.9874128,1,0.012587189674377441,-0.06153237819671631,0.9309835,1,0.06901651620864868,-0.005103051662445068,-0.06153237819671631,False
36162,1637,15985,"71,72,73,77",0,35379,1476,15696,4,0.0,0.7243726,0.9662561,1,0.7243726253509521,0.7259339,1,0.7259339094161987,0.001561284065246582,False,0.62482053,1,0.6248205304145813,-0.09955209493637085,False,0.95454973,1,0.9545497298240662,0.230177104473114,0.81902754,1,0.8190275430679321,0.09465491771697998,0.09465491771697998,False
36163,1637,627,48,0,35380,1476,626,1,0.0,0.20921616,-1.3296567,0,0.2092161625623703,0.28400704,0,0.2840070426464081,0.07479088008403778,False,0.28216347,0,0.28216347098350525,0.07294730842113495,False,0.879069,1,0.8790689706802368,0.6698528081178665,0.6063487,1,0.6063486933708191,0.3971325308084488,0.3971325308084488,True
36164,1637,11605,55,1,35381,1476,11496,1,1.0,0.68404025,0.772402,1,0.31595975160598755,0.8823956,1,0.11760437488555908,-0.19835537672042847,False,0.93930197,1,0.06069803237915039,-0.25526171922683716,False,0.98912185,1,0.010878145694732666,-0.3050816059112549,0.96802765,1,0.03197234869003296,-0.2839874029159546,-0.3050816059112549,False
36165,1637,11607,55,0,35382,1476,11498,1,0.0,0.32100114,-0.7491747,0,0.3210011422634125,0.72883785,1,0.7288378477096558,0.4078367054462433,True,0.61351246,1,0.6135124564170837,0.29251131415367126,True,0.95780504,1,0.9578050374984741,0.6368038952350616,0.86789113,1,0.8678911328315735,0.546889990568161,0.546889990568161,True
36166,1637,12328,13,0,35383,1476,12217,1,0.0,0.46314365,-0.14769316,0,0.46314364671707153,0.3774455,0,0.3774454891681671,-0.08569815754890442,False,0.34160796,0,0.3416079580783844,-0.12153568863868713,False,0.8608008,1,0.8608008027076721,0.3976571559906006,0.72956634,1,0.7295663356781006,0.26642268896102905,0.26642268896102905,True
36167,1637,11600,42,0,35384,1476,11491,1,0.0,0.5168249,0.067325115,1,0.5168249011039734,0.5870974,1,0.5870974063873291,0.07027250528335571,False,0.59759116,1,0.5975911617279053,0.08076626062393188,False,0.93953246,1,0.939532458782196,0.42270755767822266,0.83577394,1,0.8357739448547363,0.31894904375076294,0.31894904375076294,False
36168,1637,1428,48,0,35385,1476,1422,1,0.0,0.307693,-0.8109269,0,0.3076930046081543,0.3728503,0,0.37285029888153076,0.06515729427337646,False,0.32950765,0,0.32950764894485474,0.02181464433670044,False,0.92780143,1,0.9278014302253723,0.620108425617218,0.73282254,1,0.7328225374221802,0.4251295328140259,0.4251295328140259,True
36169,1637,14459,78,1,35386,1476,14314,1,1.0,0.86802673,1.8836235,1,0.1319732666015625,0.7490857,1,0.2509142756462097,0.11894100904464722,False,0.84320146,1,0.15679854154586792,0.02482527494430542,False,0.963678,1,0.03632199764251709,-0.09565126895904541,0.9314952,1,0.06850481033325195,-0.06346845626831055,-0.09565126895904541,False
36170,1637,15298,13,0,35387,1476,15100,1,0.0,0.47077158,-0.11704719,0,0.47077158093452454,0.42009702,0,0.4200970232486725,-0.05067455768585205,False,0.3341559,0,0.3341558873653412,-0.13661569356918335,False,0.85973597,1,0.8597359657287598,0.38896438479423523,0.72883296,1,0.7288329601287842,0.25806137919425964,0.25806137919425964,True
36171,1637,8997,"5,8",0,35388,1476,8937,2,0.0,0.2516672,-1.0897403,0,0.25166720151901245,0.3232482,0,0.3232482075691223,0.07158100605010986,False,0.4347277,0,0.4347276985645294,0.18306049704551697,False,0.78131616,1,0.7813161611557007,0.5296489596366882,0.39459947,0,0.39459946751594543,0.14293226599693298,0.14293226599693298,False
36172,1637,15222,12,1,35389,1476,15031,1,1.0,0.91822976,2.4185345,1,0.08177024126052856,0.4948376,0,0.505162388086319,0.4233921468257904,True,0.48981398,0,0.5101860165596008,0.42841577529907227,True,0.969636,1,0.03036397695541382,-0.051406264305114746,0.93165874,1,0.06834125518798828,-0.013428986072540283,-0.051406264305114746,False
36173,1637,4269,49,1,35390,1476,4252,1,1.0,0.5739308,0.2979071,1,0.4260692000389099,0.60757565,1,0.3924243450164795,-0.03364485502243042,False,0.6218683,1,0.3781316876411438,-0.04793751239776611,False,0.9633116,1,0.036688387393951416,-0.3893808126449585,0.8393131,1,0.1606869101524353,-0.2653822898864746,-0.3893808126449585,False
36174,1637,15964,12,0,35391,1476,15675,1,0.0,0.8075766,1.4343394,1,0.807576596736908,0.4665637,0,0.46656370162963867,-0.3410128951072693,False,0.47909302,0,0.4790930151939392,-0.32848358154296875,False,0.9246797,1,0.924679696559906,0.11710309982299805,0.8362194,1,0.8362193703651428,0.028642773628234863,0.028642773628234863,False
36175,1637,13519,80,0,35392,1476,13394,1,0.0,0.8582205,1.8005883,1,0.8582205176353455,0.7720937,1,0.7720937132835388,-0.08612680435180664,False,0.7446053,1,0.744605302810669,-0.11361521482467651,False,0.97641796,1,0.9764179587364197,0.11819744110107422,0.93557835,1,0.9355783462524414,0.07735782861709595,0.07735782861709595,False
36176,1637,16122,13,1,35393,1476,15810,1,1.0,0.42291856,-0.31080377,0,0.5770814418792725,0.4059944,0,0.5940056145191193,0.016924172639846802,False,0.35702652,0,0.6429734826087952,0.0658920407295227,False,0.828871,1,0.1711289882659912,-0.40595245361328125,0.68198234,1,0.3180176615715027,-0.2590637803077698,-0.40595245361328125,False
36177,1637,15289,13,1,35394,1476,15091,1,1.0,0.21543494,-1.2924706,0,0.7845650613307953,0.30481002,0,0.6951899826526642,-0.0893750786781311,False,0.32296368,0,0.677036315202713,-0.10752874612808228,False,0.6264058,1,0.3735942244529724,-0.4109708368778229,0.431668,0,0.5683319866657257,-0.21623307466506958,-0.4109708368778229,False
36178,1637,4851,"1,44",0,35395,1476,4831,2,0.0,0.4323553,-0.27224803,0,0.4323553144931793,0.5118533,1,0.5118532776832581,0.07949796319007874,True,0.485665,0,0.4856649935245514,0.05330967903137207,False,0.8646159,1,0.8646159172058105,0.4322606027126312,0.6043912,1,0.6043912172317505,0.17203590273857117,0.17203590273857117,True
36179,1638,1810,78,1,35396,1477,1804,1,1.0,0.54556257,0.18275726,1,0.4544374346733093,0.67881054,1,0.3211894631385803,-0.133247971534729,False,0.5414131,1,0.4585868716239929,0.004149436950683594,False,0.6361461,1,0.3638538718223572,-0.09058356285095215,0.70017797,1,0.29982203245162964,-0.1546154022216797,-0.1546154022216797,False
36180,1638,12820,55,1,35397,1477,12706,1,1.0,0.83153677,1.5965585,1,0.16846323013305664,0.81903106,1,0.18096894025802612,0.012505710124969482,False,0.7697183,1,0.23028171062469482,0.061818480491638184,False,0.8795105,1,0.12048947811126709,-0.04797375202178955,0.89509976,1,0.10490024089813232,-0.06356298923492432,-0.06356298923492432,False
36181,1638,10657,78,1,35398,1477,10574,1,1.0,0.64329165,0.5896797,1,0.3567083477973938,0.6923011,1,0.30769890546798706,-0.04900944232940674,False,0.6052652,1,0.39473479986190796,0.03802645206451416,False,0.724263,1,0.2757369875907898,-0.080971360206604,0.7779619,1,0.22203809022903442,-0.13467025756835938,-0.13467025756835938,False
36182,1638,9315,55,0,35399,1477,9253,1,0.0,0.8312993,1.5948639,1,0.8312993049621582,0.8915729,1,0.891572892665863,0.060273587703704834,False,0.912982,1,0.9129819869995117,0.08168268203735352,False,0.8793886,1,0.8793885707855225,0.04808926582336426,0.8950178,1,0.8950178027153015,0.06371849775314331,0.04808926582336426,False
36183,1638,15210,122,1,35400,1477,15019,1,1.0,0.50589335,0.023574352,1,0.494106650352478,0.49501842,0,0.5049815773963928,0.010874927043914795,True,0.42220768,0,0.5777923166751862,0.08368566632270813,True,0.55171037,1,0.4482896327972412,-0.045817017555236816,0.6361939,1,0.3638061285018921,-0.13030052185058594,-0.13030052185058594,False
36184,1638,16027,122,0,35401,1477,15733,1,0.0,0.50693554,0.027743876,1,0.5069355368614197,0.49808985,0,0.49808984994888306,-0.008845686912536621,False,0.4274367,0,0.4274367094039917,-0.07949882745742798,False,0.5528214,1,0.5528213977813721,0.04588586091995239,0.6373174,1,0.637317419052124,0.13038188219070435,0.04588586091995239,False
36185,1639,9238,13,1,35402,1478,9177,1,1.0,0.8171872,1.4974056,1,0.18281280994415283,0.67660916,1,0.3233908414840698,0.140578031539917,False,0.64430475,1,0.3556952476501465,0.17288243770599365,False,0.57028794,1,0.42971205711364746,0.24689924716949463,0.7448996,1,0.25510042905807495,0.07228761911392212,0.07228761911392212,False
36186,1639,15184,114,1,35403,1478,14994,1,1.0,0.30296192,-0.83323294,0,0.69703808426857,0.32197785,0,0.6780221462249756,-0.01901593804359436,False,0.082609996,0,0.9173900038003922,0.2203519195318222,False,0.112336226,0,0.8876637741923332,0.19062568992376328,0.24601175,0,0.7539882510900497,0.0569501668214798,0.0569501668214798,False
36187,1639,15375,122,1,35404,1478,15162,1,1.0,0.9239867,2.4977884,1,0.07601332664489746,0.88267964,1,0.11732035875320435,0.041307032108306885,False,0.92726547,1,0.072734534740448,-0.003278791904449463,False,0.8485207,1,0.1514793038368225,0.07546597719192505,0.93553954,1,0.06446045637130737,-0.011552870273590088,-0.011552870273590088,False
36188,1639,15138,"12,13",1,35405,1478,14951,2,1.0,0.43229374,-0.27249897,0,0.5677062571048737,0.5573405,1,0.44265949726104736,-0.1250467598438263,False,0.64606756,1,0.3539324402809143,-0.21377381682395935,False,0.18875277,0,0.8112472295761108,0.24354097247123718,0.3259612,0,0.6740387976169586,0.10633254051208496,0.10633254051208496,False
36189,1639,15144,13,1,35406,1478,14957,1,1.0,0.765739,1.1844056,1,0.23426097631454468,0.69988406,1,0.3001159429550171,0.06585496664047241,False,0.66672176,1,0.33327823877334595,0.09901726245880127,False,0.4942191,0,0.5057809054851532,0.2715199291706085,0.68120956,1,0.3187904357910156,0.08452945947647095,0.08452945947647095,False
36190,1639,14673,30,1,35407,1478,14520,1,1.0,0.9524319,2.9968557,1,0.04756808280944824,0.85790634,1,0.14209365844726562,0.09452557563781738,False,0.9123949,1,0.08760511875152588,0.04003703594207764,False,0.8607216,1,0.13927841186523438,0.09171032905578613,0.91950154,1,0.08049845695495605,0.03293037414550781,0.03293037414550781,False
36191,1639,14949,122,1,35408,1478,14782,1,1.0,0.933793,2.646469,1,0.06620699167251587,0.89422584,1,0.1057741641998291,0.03956717252731323,False,0.9411867,1,0.058813273906707764,-0.0073937177658081055,False,0.8669455,1,0.13305449485778809,0.06684750318527222,0.9438934,1,0.056106626987457275,-0.010100364685058594,-0.010100364685058594,False
36192,1639,3767,78,1,35409,1478,3753,1,1.0,0.71108836,0.9006759,1,0.2889116406440735,0.79603463,1,0.20396536588668823,-0.08494627475738525,False,0.79740804,1,0.20259195566177368,-0.0863196849822998,False,0.7041924,1,0.2958076000213623,0.006895959377288818,0.8520523,1,0.14794772863388062,-0.14096391201019287,-0.14096391201019287,False
36194,1639,9246,14,1,35410,1478,9185,1,1.0,0.928316,2.5611048,1,0.07168400287628174,0.9351198,1,0.06488019227981567,-0.0068038105964660645,False,0.98087925,1,0.019120752811431885,-0.052563250064849854,False,0.82520986,1,0.1747901439666748,0.10310614109039307,0.9143612,1,0.08563882112503052,0.01395481824874878,0.01395481824874878,False
36195,1639,16553,114,0,35411,1478,16189,1,0.0,0.30384156,-0.8290709,0,0.30384156107902527,0.32602802,0,0.3260280191898346,0.022186458110809326,False,0.087763555,0,0.08776355534791946,-0.2160780057311058,False,0.11275192,0,0.11275192350149155,-0.19108963757753372,0.24678457,0,0.24678456783294678,-0.05705699324607849,-0.19108963757753372,False
36196,1639,16091,"12,13",1,35412,1478,15785,2,1.0,0.76907194,1.203078,1,0.23092806339263916,0.64557284,1,0.35442715883255005,0.12349909543991089,False,0.6919046,1,0.30809539556503296,0.0771673321723938,False,0.47744623,0,0.5225537717342377,0.2916257083415985,0.6725802,1,0.32741981744766235,0.0964917540550232,0.0964917540550232,False
36197,1639,11921,14,1,35413,1478,11810,1,1.0,0.9262287,2.5301514,1,0.07377129793167114,0.9036452,1,0.09635478258132935,0.022583484649658203,False,0.9550029,1,0.04499709606170654,-0.0287742018699646,False,0.8202551,1,0.1797448992729187,0.10597360134124756,0.91183245,1,0.08816754817962646,0.014396250247955322,0.014396250247955322,False
36198,1639,1605,38,1,35414,1478,1599,1,1.0,0.5930535,0.376603,1,0.40694648027420044,0.7234983,1,0.27650171518325806,-0.13044476509094238,False,0.6801972,1,0.31980282068252563,-0.0871436595916748,False,0.43013272,0,0.5698672831058502,0.16292080283164978,0.61789817,1,0.382101833820343,-0.024844646453857422,-0.024844646453857422,False
36199,1639,6389,38,0,35415,1478,6358,1,0.0,0.77983105,1.2646818,1,0.779831051826477,0.8693413,1,0.8693413138389587,0.08951026201248169,False,0.90301377,1,0.9030137658119202,0.12318271398544312,False,0.64508945,1,0.6450894474983215,-0.13474160432815552,0.79713196,1,0.7971319556236267,0.017300903797149658,-0.13474160432815552,False
36200,1639,15342,114,1,35416,1478,15136,1,1.0,0.4588477,-0.16498238,0,0.54115229845047,0.39428678,0,0.6057132184505463,0.0645609200000763,False,0.39359862,0,0.6064013838768005,0.06524908542633057,False,0.19212033,0,0.8078796714544296,0.26672737300395966,0.38812056,0,0.61187943816185,0.07072713971138,0.07072713971138,False
36201,1639,7865,42,0,35417,1478,7825,1,0.0,0.61830103,0.48234332,1,0.6183010339736938,0.67738503,1,0.6773850321769714,0.05908399820327759,False,0.7242874,1,0.7242873907089233,0.10598635673522949,False,0.4251478,0,0.42514780163764954,-0.1931532323360443,0.6255305,1,0.625530481338501,0.007229447364807129,-0.1931532323360443,False
36202,1639,1713,78,0,35418,1478,1707,1,0.0,0.87331057,1.9305524,1,0.8733105659484863,0.9163359,1,0.9163358807563782,0.043025314807891846,False,0.9854327,1,0.9854326844215393,0.11212211847305298,False,0.8696028,1,0.8696027994155884,-0.0037077665328979492,0.940189,1,0.940189003944397,0.06687843799591064,-0.0037077665328979492,False
36203,1639,2600,38,0,35419,1478,2591,1,0.0,0.7448479,1.0713203,1,0.7448478937149048,0.83683926,1,0.8368392586708069,0.0919913649559021,False,0.857608,1,0.8576080203056335,0.11276012659072876,False,0.59977114,1,0.5997711420059204,-0.14507675170898438,0.7641373,1,0.764137327671051,0.01928943395614624,-0.14507675170898438,False
36204,1639,14975,"12,13",0,35420,1478,14805,2,0.0,0.43238437,-0.27212954,0,0.4323843717575073,0.5519432,1,0.5519431829452515,0.11955881118774414,True,0.6331349,1,0.6331349015235901,0.20075052976608276,True,0.18880934,0,0.188809335231781,-0.24357503652572632,0.3260424,0,0.32604241371154785,-0.10634195804595947,-0.24357503652572632,False
36205,1639,16027,122,0,35421,1478,15733,1,0.0,0.68071616,0.757065,1,0.6807161569595337,0.78109455,1,0.7810945510864258,0.10037839412689209,False,0.6279295,1,0.6279295086860657,-0.05278664827346802,False,0.49676493,0,0.4967649281024933,-0.1839512288570404,0.71905094,1,0.719050943851471,0.038334786891937256,-0.1839512288570404,False
36206,1639,13810,49,1,35422,1478,13681,1,1.0,0.5009659,0.0038634539,1,0.4990341067314148,0.7641887,1,0.2358112931251526,-0.2632228136062622,False,0.7001122,1,0.2998877763748169,-0.1991463303565979,False,0.5511146,1,0.44888538122177124,-0.050148725509643555,0.7219942,1,0.27800577878952026,-0.22102832794189453,-0.22102832794189453,False
36207,1639,16306,"12,13",1,35423,1478,15963,2,1.0,0.70525694,0.8724581,1,0.29474306106567383,0.6212668,1,0.37873321771621704,0.08399015665054321,False,0.6681836,1,0.3318163752555847,0.03707331418991089,False,0.39875406,0,0.6012459397315979,0.3065028786659241,0.5966134,1,0.40338659286499023,0.1086435317993164,0.1086435317993164,False
36208,1639,2263,78,1,35424,1478,2256,1,1.0,0.7372407,1.0316759,1,0.26275932788848877,0.8558058,1,0.14419418573379517,-0.1185651421546936,False,0.90224165,1,0.09775835275650024,-0.16500097513198853,False,0.73070925,1,0.2692907452583313,0.006531417369842529,0.86740786,1,0.13259214162826538,-0.1301671862602234,-0.1301671862602234,False
36209,1639,14951,122,1,35425,1478,14784,1,1.0,0.8204455,1.5193686,1,0.1795545220375061,0.8191684,1,0.18083161115646362,0.0012770891189575195,False,0.80662143,1,0.19337856769561768,0.013824045658111572,False,0.6763685,1,0.32363152503967285,0.14407700300216675,0.8457489,1,0.1542510986328125,-0.025303423404693604,-0.025303423404693604,False
36210,1639,11270,38,1,35426,1478,11163,1,1.0,0.5733394,0.2954892,1,0.42666059732437134,0.72628164,1,0.27371835708618164,-0.1529422402381897,False,0.6707368,1,0.32926321029663086,-0.09739738702774048,False,0.4105997,0,0.5894002914428711,0.16273969411849976,0.5985561,1,0.4014438986778259,-0.02521669864654541,-0.02521669864654541,False
36212,1640,16710,120,0,35427,1479,16314,1,0.0,0.42770904,-0.29120445,0,0.42770904302597046,0.5639351,1,0.5639351010322571,0.13622605800628662,True,0.5183898,1,0.5183898210525513,0.09068077802658081,True,0.45217746,0,0.4521774649620056,0.024468421936035156,0.81239617,1,0.8123961687088013,0.3846871256828308,0.024468421936035156,False
36217,1640,15236,112,0,35428,1479,15044,1,0.0,0.64665,0.6043462,1,0.6466500163078308,0.6879444,1,0.6879444122314453,0.0412943959236145,False,0.66775894,1,0.6677589416503906,0.021108925342559814,False,0.5756559,1,0.5756558775901794,-0.07099413871765137,0.87501997,1,0.8750199675559998,0.22836995124816895,-0.07099413871765137,False
36218,1640,14115,14,1,35429,1479,13980,1,1.0,0.7154628,0.92206556,1,0.2845371961593628,0.75725526,1,0.24274474382400513,-0.041792452335357666,False,0.8189514,1,0.18104857206344604,-0.10348862409591675,False,0.71817726,1,0.28182274103164673,-0.0027144551277160645,0.9192939,1,0.08070611953735352,-0.20383107662200928,-0.20383107662200928,False
36219,1640,14784,48,1,35430,1479,14628,1,1.0,0.88201904,2.0116904,1,0.11798095703125,0.650606,1,0.3493940234184265,0.2314130663871765,False,0.721505,1,0.27849501371383667,0.16051405668258667,False,0.4096854,0,0.5903145968914032,0.4723336398601532,0.9184197,1,0.0815802812576294,-0.036400675773620605,-0.036400675773620605,False
36220,1640,16166,112,0,35431,1479,15854,1,0.0,0.7851766,1.2960918,1,0.7851765751838684,0.726891,1,0.7268909811973572,-0.05828559398651123,False,0.7997361,1,0.7997360825538635,0.014559507369995117,False,0.7289311,1,0.7289311289787292,-0.05624544620513916,0.932996,1,0.9329959750175476,0.1478193998336792,-0.05624544620513916,False
36221,1640,11837,30,1,35432,1479,11726,1,1.0,0.96030027,3.1859026,1,0.0396997332572937,0.76568013,1,0.23431986570358276,0.19462013244628906,False,0.867293,1,0.13270699977874756,0.09300726652145386,False,0.88774747,1,0.11225253343582153,0.07255280017852783,0.9563133,1,0.04368668794631958,0.003986954689025879,0.003986954689025879,False
36222,1640,14927,"12,13",0,35433,1479,14760,2,0.0,0.22990696,-1.2088367,0,0.22990696132183075,0.39220092,0,0.39220091700553894,0.1622939556837082,False,0.4998069,0,0.4998069107532501,0.2698999494314194,False,0.19649145,0,0.19649145007133484,-0.03341551125049591,0.47348452,0,0.47348451614379883,0.24357755482196808,-0.03341551125049591,False
36223,1640,15976,13,0,35434,1479,15687,1,0.0,0.3661871,-0.5486094,0,0.36618709564208984,0.5390101,1,0.5390101075172424,0.1728230118751526,True,0.51516485,1,0.515164852142334,0.14897775650024414,True,0.32297823,0,0.3229782283306122,-0.04320886731147766,0.6388946,1,0.6388946175575256,0.2727075219154358,-0.04320886731147766,False
